CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,335194,4,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91726,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28745,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,21258,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,23561,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,37846,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,439016,4,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,252889,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,368529,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,11094,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28244,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,391815,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,445057,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,35437,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,16637,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,296872,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,224739,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,354573,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,402543,3,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,235632,2,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,15245,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,286321,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,454162,3,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,22120,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,24562,1,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,210939,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,15813,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,272488,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,87287,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,28333,1,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,403484,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,229883,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,288150,4,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,263743,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,20114,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,140938,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,21071,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,336081,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,145864,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127511,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,296498,4,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,114022,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,360574,3,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,139976,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24924,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,137593,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,20022,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,409225,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15730,1,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,22139,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,26052,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,129879,2,WhiteHispanic,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25900,1,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,278378,4,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,29847,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,24888,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,56634,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,399558,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,467011,4,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,146260,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10922,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16093,1,NonWhite,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,416675,3,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,239317,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,140652,2,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,139820,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,475861,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,23841,1,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,196926,2,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,176009,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,21825,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,21033,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,136416,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,55886,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18013,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,262158,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145396,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,122237,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,36213,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140376,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,314661,4,WhiteHispanic,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22851,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147091,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,110386,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,255766,4,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,30147,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,25720,1,NonWhite,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,229921,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,31695,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,473508,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,56113,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,126227,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,461793,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28969,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,117606,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134472,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,10166,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,24182,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,13472,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,408535,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,16667,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,195518,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,18936,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,475653,4,WhiteHispanic,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,267064,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,29884,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108224,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,11947,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98312,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,253061,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23876,1,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,119697,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,105940,2,NonWhite,TRUE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,294666,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28768,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22235,1,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,465748,4,NonWhite,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,228055,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,127235,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,28405,1,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,17831,1,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,29636,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,141788,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,23482,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,465373,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27175,1,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,351131,4,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,125970,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,318652,3,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,418389,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,190729,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,191933,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,171883,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21988,1,WhiteHispanic,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,142524,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,337182,3,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,267615,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,25477,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,131395,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,86082,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,382953,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,473932,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,113403,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,275818,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,130456,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,274329,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,453936,119001,2,White,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129122,2,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,23749,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,105708,2,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,14096,1,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,135766,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,235082,4,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,107024,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,336256,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,20736,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,125153,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,137881,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,413845,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,29695,1,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,248252,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,101861,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,148968,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,30104,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,244878,4,NonWhite,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,442612,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,438766,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145198,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,385357,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25019,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59482,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,457554,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,20891,1,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,440676,3,White,TRUE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,400476,3,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109810,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,80725,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,98440,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,289760,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,7204,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,339564,4,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,188924,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,377738,5,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,142815,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,176150,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96285,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,238927,4,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,313294,6,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88105,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,287429,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,167430,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,178283,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,275775,4,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,481522,6,NonWhite,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,452400,5,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,104493,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,134060,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,437544,4,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,34917,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70375,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,336692,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,1120,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,76853,2,NonWhite,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,180619,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,9246,1,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99373,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,322496,5,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,122862,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,162482,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,409652,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,454759,4,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,370391,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,87606,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,190847,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,68077,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98294,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,76767,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,494611,4,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,482266,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,456059,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,223086,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,78730,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,60152,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,339657,6,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,148346,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,80961,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,378036,4,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,369424,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,79926,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,20664,1,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,93294,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,225839,4,NonWhite,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,277661,3,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,345630,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,195965,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,203932,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,247274,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,103849,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,479894,4,NonWhite,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,413950,5,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,87719,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,478947,4,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,31598,1,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,165392,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,206326,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,195476,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,95642,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,140444,2,White,FALSE,FALSE
