CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,163758,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22153,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,33828,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,127368,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59496,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54308,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,177160,6,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,61317,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59923,3,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,22662,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,22871,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,72748,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,67777,4,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,153894,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,147762,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,55079,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,50378,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130779,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,156425,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131796,5,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52689,3,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,295426,6,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,26574,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,55833,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,160393,6,White,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150830,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,187234,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,336032,6,White,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,164396,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22630,1,White,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59928,3,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,193705,6,NonWhite,TRUE,TRUE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,29207,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39765,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140659,6,White,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,57179,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35852,2,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,24711,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,127561,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,58070,3,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56402,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,293591,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,146577,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24288,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49331,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50770,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,167215,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,475839,126861,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,182931,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,44452,2,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40385,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,59851,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138945,6,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35454,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,48557,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,145411,6,White,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29005,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,26930,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,50223,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32301,2,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,39354,2,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,108942,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,58452,2,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69163,4,NonWhite,TRUE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,138474,6,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,5528,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,95456,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,98286,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,127596,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,116059,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,347848,7,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,127087,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,366521,7,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,151436,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90783,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,332010,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,3580,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,40798,2,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,294,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,429449,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63692,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56162,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,32188,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,221329,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,195871,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,147608,5,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,87469,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,39556,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,69232,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,65775,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,6724,1,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,213150,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,128050,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23458,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,155306,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,26717,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,89981,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68674,3,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,79606,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,120945,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,22693,1,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,71678,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59388,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,27374,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,153100,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,104139,5,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,5751,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,333930,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54902,2,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,7517,1,White,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,145177,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,137828,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,42049,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,141710,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,810,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133668,5,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,333808,7,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14144,1,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,440056,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,110614,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,446021,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,73921,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67125,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107433,5,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,32080,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,191135,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,88993,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29684,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62323,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,66576,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68049,3,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,52684,2,NonWhiteHispanic,TRUE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34226,2,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,190223,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99798,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134908,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,93782,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,324827,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,241012,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,937,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89319,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99499,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,22207,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67251,3,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,9298,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107523,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82309,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15301,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62207,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,351818,7,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,149619,5,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41965,2,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85266,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,475715,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,82355,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134911,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,453936,132738,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123640,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,64609,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,1097,1,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,91349,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,16373,1,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,10655,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130406,5,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,15824,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,26386,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68090,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,71766,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,136211,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,85521,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,73237,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,461150,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,117793,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,58325,2,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,388431,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,149361,5,White,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,239023,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,231471,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,331767,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,436315,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,138413,5,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,292639,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71306,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68692,4,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103861,5,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,51197,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,157,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61891,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,24754,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,73644,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,40697,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,81392,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,311482,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35284,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,91,1,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5096,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,275509,7,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,130224,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,99833,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,194,1,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,95329,5,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,62268,3,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136342,5,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,100400,5,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,23702,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,77225,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,64965,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,12589,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,84222,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,178772,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,158540,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63355,3,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,11217,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,132377,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,148179,5,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62778,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,145487,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,63802,3,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28638,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,92635,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,83492,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43434,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,128986,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,101083,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,149438,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69704,3,NonWhiteHispanic,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,164481,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,134655,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,78429,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26338,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,146582,5,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,135340,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,277607,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,92774,4,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,364347,6,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138392,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,4388,1,NonWhite,FALSE,TRUE
