CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
042602,60750426022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,152059,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,474217,3,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,184997,2,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,306167,3,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,159184,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,188050,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,329192,3,White,TRUE,FALSE
042602,60750426022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,193074,2,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118466,1,White,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,47323,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,158704,2,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,125039,1,White,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,124783,1,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,180949,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,380011,3,NonWhite,FALSE,TRUE
042602,60750426022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,115070,1,NonWhite,TRUE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,153343,2,NonWhite,FALSE,FALSE
042602,60750426022,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,26718,1,White,FALSE,TRUE
042602,60750426022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,331863,5,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,463066,4,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117364,2,WhiteHispanic,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,93466,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,475395,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39706,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,399137,4,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,46305,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,122953,2,WhiteHispanic,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43739,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,28232,1,WhiteHispanic,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,369554,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,413377,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,102905,2,WhiteHispanic,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,78708,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,207677,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,389107,4,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,172584,2,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,99935,1,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,106194,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,135659,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,101756,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46491,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,45174,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,278543,3,WhiteHispanic,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107565,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,115990,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,107728,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,471923,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,453936,136203,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,468069,3,WhiteHispanic,TRUE,FALSE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,202745,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,154057,2,White,FALSE,TRUE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,102108,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,216247,4,White,FALSE,TRUE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,377897,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,484664,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,263756,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,265379,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,160122,2,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98429,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21608,1,White,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,245343,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,105724,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,186375,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,259221,3,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,202996,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39138,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,47452,1,White,FALSE,TRUE
042602,60750426023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,111802,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,383495,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,368106,5,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,154229,2,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103784,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,144865,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,335583,3,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,128698,2,White,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,382997,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189705,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,103592,2,WhiteHispanic,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,270667,3,WhiteHispanic,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,424581,4,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49662,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,36287,1,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78353,2,White,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,88625,2,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,151041,2,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160814,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,182583,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,302242,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,35070,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,300870,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,90602,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,145521,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,475839,30494,1,White,FALSE,TRUE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,101389,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,96932,2,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,106404,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27759,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,223683,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,402006,3,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,68892,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,453936,153499,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,222265,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49228,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,141110,2,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148945,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,70667,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198751,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,96910,2,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,445304,3,White,TRUE,TRUE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,230052,3,White,FALSE,TRUE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,171596,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,181552,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,199560,3,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,188244,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63824,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,437511,4,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,469012,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,453936,23791,1,White,TRUE,FALSE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,274679,5,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,21438,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112242,2,WhiteHispanic,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,309697,4,WhiteHispanic,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,61530,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,154004,3,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41985,1,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36133,1,White,FALSE,TRUE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,258122,3,White,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,239426,4,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,477569,3,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,212501,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,37623,1,NonWhite,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,160788,2,White,TRUE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68065,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,107380,2,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,168717,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,385745,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99906,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36013,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,25216,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,24698,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31928,1,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,143676,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,140307,2,NonWhite,FALSE,TRUE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102928,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62222,1,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,325452,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,99194,2,White,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,314230,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,383513,3,White,FALSE,FALSE
042602,60750426023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,298444,3,NonWhite,FALSE,FALSE
042602,60750426023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,295539,3,NonWhite,FALSE,FALSE
