CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,287053,4,NonWhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,145018,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,408522,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,195255,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,169782,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,4158,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,488775,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,356904,4,White,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,142661,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,48336,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,17453,1,NonWhite,TRUE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,388679,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,197539,3,White,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,6575,1,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,453936,18184,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,76783,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112106,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,167652,3,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,8078,1,NonWhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,18030,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,28572,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,18207,1,NonWhite,TRUE,FALSE
