CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,214057,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,176884,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,62943,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,412496,7,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,11104,1,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,11055,1,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,106632,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41223,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,154602,4,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,347335,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,19402,1,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,106697,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,69131,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,258197,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67866,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,133989,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,308026,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,135401,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42061,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,98704,2,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,178832,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,151121,4,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,76169,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,34298,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44070,2,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,37227,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,376142,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,438611,7,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,192348,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,130361,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,253899,5,White,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,409538,7,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45415,2,NonWhite,TRUE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,495505,5,WhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,10426,1,White,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40039,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81750,2,WhiteHispanic,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,299501,7,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39189,2,NonWhite,TRUE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,67999,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,101658,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34833,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,327041,7,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,47600,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42002,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,257823,5,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,104551,4,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,108437,3,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,431403,7,White,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28881,1,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,104190,3,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,229752,5,White,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,38330,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,272480,5,White,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,493383,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,34843,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,38671,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,187610,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,126624,4,WhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,138379,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,394596,5,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,110102,2,White,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,396401,7,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,46375,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,41660,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,482637,4,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,1424,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,359889,4,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,353172,71983,2,NonWhite,TRUE,TRUE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,46040,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,420211,4,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,38230,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,229860,4,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,353172,6307,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,41094,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,75986,2,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,5326,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,173729,3,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,353172,86837,2,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,430521,141654,2,White,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,354420,7,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,21465,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,377709,4,White,FALSE,TRUE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,45295,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,308090,4,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,77392,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,3505,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,41742,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,44255,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,430521,99220,2,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,37978,1,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,352508,4,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,113449,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,353172,199072,3,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,318598,4,White,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,47027,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,44492,1,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,436031,31041,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,382369,4,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,73123,2,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,115684,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,39223,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,436031,64905,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,73945,2,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,73235,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,274742,6,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,42681,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,436031,45863,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,43095,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,7938,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,8646,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,436031,9945,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,234396,7,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,140453,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,193922,3,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,379406,4,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,327023,31968,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,37348,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,430521,5315,1,WhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,30762,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,35023,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,436031,46658,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,430521,30754,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,8450,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,94939,2,NonWhiteHispanic,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,157931,3,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,436031,24538,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,64036,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,378685,5,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,5997,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,41015,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,353172,7444,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,8901,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,220846,4,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,589,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,220024,5,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,430521,402376,7,WhiteHispanic,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,63747,2,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,36187,1,WhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,81745,2,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,475527,4,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,430521,413494,5,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,140241,2,White,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,21332,1,White,TRUE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,26900,1,NonWhite,TRUE,TRUE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,410704,25814,1,NonWhiteHispanic,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,436031,106596,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,3348,1,White,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,499985,5,White,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,436031,196155,4,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,36105,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,353172,1493,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,66434,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,333673,4,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,177756,3,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,436031,77090,2,White,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,30324,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,75839,2,White,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,191285,3,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,264891,5,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,105260,2,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,111632,2,NonWhiteHispanic,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,68495,2,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,43879,1,NonWhiteHispanic,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,45328,1,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,49312,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,78652,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,430521,122498,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,104748,2,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,436031,96349,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,8608,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,68123,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,47069,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,158431,3,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,31349,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,436031,497302,5,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,430521,49684,1,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,5976,1,White,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,2715,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,451982,7,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,36861,1,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,47924,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,29295,1,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,75640,2,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,460967,4,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,47509,1,NonWhiteHispanic,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,895,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,72107,2,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,5186,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,112339,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,436031,33384,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,263465,6,White,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,40706,2,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,125088,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,32766,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,66581,2,NonWhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,486448,4,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,6550,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,32500,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,47752,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,21826,1,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,99568,2,WhiteHispanic,TRUE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,44424,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,436031,46668,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,436031,119353,2,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,456577,4,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,307199,4,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,64612,2,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,124982,2,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,436031,236925,4,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,37992,1,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,45606,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,735,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,FALSE,436031,39909,1,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,71307,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,81063,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,87648,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,42614,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,169212,3,NonWhite,TRUE,TRUE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,39837,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,327023,104014,2,NonWhite,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,9360,1,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,73905,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,129841,2,WhiteHispanic,FALSE,TRUE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,123672,2,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,72972,2,White,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,73644,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,77508,2,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,3870,1,WhiteHispanic,FALSE,FALSE
025800,60750258002,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,42991,1,NonWhite,TRUE,FALSE
025800,60750258002,W1,RES1,Post1980,RenterOccupied,FALSE,470896,3471,1,NonWhite,FALSE,FALSE
025800,60750258002,W1,RES1,Post1940,RenterOccupied,FALSE,470896,38950,1,NonWhiteHispanic,FALSE,TRUE
025800,60750258002,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,293346,7,NonWhite,FALSE,FALSE
