CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,32775,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,315996,28824,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,205199,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,315996,108464,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,26601,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,6653,1,White,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,390133,9517,1,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,61396,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,88769,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,292599,118700,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,69149,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,70844,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,3566,1,NonWhite,TRUE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,70801,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,49607,3,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,8176,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,26023,2,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,7518,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,23488,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,9015,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,309755,5,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,3706,1,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,60808,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,221166,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,288444,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,70869,4,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,315996,45692,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,23192,2,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,258785,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,42559,3,White,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,29821,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,32737,2,WhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,320933,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,4926,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,8709,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,65345,3,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,5989,1,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,39939,2,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,39733,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,64070,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,41434,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,8238,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,390786,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,64317,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,55821,3,NonWhiteHispanic,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,21928,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,5763,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,24845,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,399112,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,OwnerOccupied,FALSE,421328,50937,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,74361,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,29406,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,28841,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,12214,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,8576,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,66798,4,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,21552,2,NonWhite,TRUE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,3034,1,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,480,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,728,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,69787,3,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,367472,57645,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,24866,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,23507,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,24272,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,104346,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,8212,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,68268,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,43137,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,5455,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,110708,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,14344,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,64255,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,297396,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,421328,8720,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,9162,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,13019,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,390133,27080,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,55738,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,6994,1,WhiteHispanic,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,73876,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,4756,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,288902,27665,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,35984,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,40325,2,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,69452,4,NonWhiteHispanic,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,25999,2,NonWhiteHispanic,FALSE,TRUE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,367472,1986,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,390133,50309,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,471289,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,385203,25140,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,29537,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,292599,26963,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,3593,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,71240,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,33164,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,23785,1,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,68049,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,21295,2,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,OwnerOccupied,TRUE,421328,68219,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,292599,68881,4,White,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,29449,2,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,390133,64287,4,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,485681,6,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,7685,1,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,43816,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,7704,1,NonWhite,FALSE,TRUE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,44230,3,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,390133,258489,5,NonWhite,TRUE,FALSE
023103,60750231032,W1,RES1,Post1980,RenterOccupied,FALSE,421328,48795,3,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,412865,5,NonWhite,FALSE,FALSE
023103,60750231032,W1,RES1,Post1940,RenterOccupied,FALSE,421328,24037,2,NonWhite,TRUE,FALSE
