CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,434186,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,194165,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,292519,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53819,1,NonWhite,FALSE,TRUE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,437734,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,461754,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,50340,1,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,168673,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,232847,4,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,66823,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,174995,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,151061,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,194413,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,45546,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,159439,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71409,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69208,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,74538,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,369248,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,257564,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,319775,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,218531,4,WhiteHispanic,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,208241,4,White,FALSE,TRUE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,188866,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,303544,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,149870,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,291384,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57299,1,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,419046,4,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,144541,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,69601,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,201306,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,472958,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,86725,1,White,FALSE,FALSE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80824,1,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,301859,3,White,FALSE,TRUE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,196169,2,White,FALSE,TRUE
021100,60750211002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,85990,1,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,404876,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,168777,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,297360,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,95625,1,NonWhite,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185119,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,208731,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,323121,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,358135,3,NonWhite,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,378308,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119367,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,328515,3,White,TRUE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17635,1,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,12496,1,NonWhite,TRUE,FALSE
021100,60750211002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,321702,4,White,TRUE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75864,1,NonWhite,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,345538,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,190563,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,86424,1,White,FALSE,TRUE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,198611,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,129314,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,436722,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,356879,173972,2,White,FALSE,TRUE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,230954,3,NonWhite,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,395449,3,NonWhite,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,176888,2,NonWhite,FALSE,TRUE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,281411,3,White,FALSE,TRUE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,89766,1,White,TRUE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,271194,3,White,TRUE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,159256,2,NonWhite,FALSE,FALSE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11143,1,NonWhite,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193957,2,NonWhite,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,76424,1,White,FALSE,TRUE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,353717,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,91262,1,NonWhite,TRUE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,346602,4,White,FALSE,FALSE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,170246,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,259981,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,253753,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,145865,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,381656,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,351233,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,327864,4,White,TRUE,FALSE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,92069,1,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,470345,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,111787,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,197407,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189798,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112154,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,78729,1,White,TRUE,TRUE
021100,60750211002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,167923,2,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,422658,3,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,99362,1,White,FALSE,FALSE
021100,60750211002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,280412,3,White,FALSE,TRUE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67562,1,White,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23591,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,191050,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,341703,3,White,FALSE,TRUE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,353985,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183076,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,97216,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,126230,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99290,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,372898,2,WhiteHispanic,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,154104,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,179466,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,337488,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148608,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,288652,3,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91237,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,332047,2,White,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,153391,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,271969,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,66200,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,345908,3,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,207859,4,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,1324,1,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97318,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63740,1,White,FALSE,TRUE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,490165,3,NonWhite,TRUE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,241448,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,58838,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,153786,2,White,TRUE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,106366,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,234181,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130543,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,445491,5,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,21745,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28383,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,492933,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,441167,5,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7312,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,439395,3,NonWhite,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,131823,2,White,TRUE,TRUE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,1453,1,NonWhite,TRUE,TRUE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,130112,2,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,255013,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,282665,5,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,62006,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,263969,3,NonWhite,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,221735,3,WhiteHispanic,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,481298,3,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,376952,3,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,289,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,141567,2,White,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22684,1,NonWhite,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5457,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,490761,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,271221,3,White,TRUE,FALSE
021100,60750211003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,1831,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,480885,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,4915,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,394572,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,423911,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,480743,5,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,217445,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66707,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,363097,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,170945,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,352936,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,417637,5,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,158532,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124998,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,6543,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,372806,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61019,1,NonWhite,FALSE,TRUE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,243196,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,56100,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,292020,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89708,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,246524,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,1780,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,283638,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,493348,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,145729,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26998,1,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,26303,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,136093,2,White,TRUE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,69752,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42817,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84318,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,404528,3,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,70183,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,3355,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,24323,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,179765,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,104195,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,136752,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103345,2,White,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,297508,3,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74207,1,NonWhite,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,24712,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,341671,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,413112,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1302,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,468841,3,White,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,124614,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,2172,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,68743,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,455257,3,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69678,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,26712,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,388242,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,334025,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67511,1,NonWhite,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,466388,3,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,310959,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,440680,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,485410,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,295858,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,451542,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,98263,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,108265,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,195829,2,NonWhite,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,752,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,352251,3,NonWhite,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,201841,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,61954,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,157840,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,50590,1,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,234627,3,White,FALSE,TRUE
021100,60750211003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,425470,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,333037,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,412325,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74404,1,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,484802,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,22475,1,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,71337,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,76881,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,398583,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,126821,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65319,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,455306,4,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123398,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,132369,2,NonWhite,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,2214,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131334,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103837,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48776,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,167782,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,64609,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120857,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68674,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,339644,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,280666,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,132614,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,158037,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5790,1,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,65767,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,54523,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,316372,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,209525,4,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,242532,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,299166,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,251457,2,White,FALSE,TRUE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,310110,3,White,FALSE,FALSE
