CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,325752,4,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,215265,6,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,282154,4,NonWhite,FALSE,TRUE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,326968,3,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,309314,4,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,114901,2,NonWhiteHispanic,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,182658,2,NonWhiteHispanic,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123905,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,362284,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,183180,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,82815,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,306401,6,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,176212,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107763,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,346597,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,8451,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,101724,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,122272,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193701,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,356431,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85749,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,188971,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,244433,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,310944,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,171358,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,170582,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34047,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,191567,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,24549,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,359571,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,346410,4,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,168527,2,NonWhite,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,364046,5,White,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124094,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70398,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,380030,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,7659,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,21368,1,White,FALSE,TRUE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,45725,1,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,100486,2,White,TRUE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42739,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,162597,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,102774,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,482674,4,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,120570,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,356879,29279,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,466186,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,337791,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,298472,3,NonWhite,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,45057,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,366401,4,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,260086,4,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,208656,4,White,FALSE,TRUE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,151389,2,White,FALSE,TRUE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,235852,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,366075,3,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85045,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,114474,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,361843,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,108628,2,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,345064,5,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,153962,2,White,TRUE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,204795,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,475839,165855,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,401883,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,45900,1,White,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,41224,2,NonWhite,FALSE,FALSE
015700,60750157002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,289040,3,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,426134,4,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,358331,6,White,FALSE,FALSE
015700,60750157002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,124475,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21712,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,422528,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,439298,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,163310,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,152763,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,250156,3,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,402884,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,29769,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,186791,3,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,310187,5,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27647,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,488916,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,291723,5,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,300999,5,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27947,1,NonWhite,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,245306,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,11508,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,167488,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,137793,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,276847,4,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,190914,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,133027,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20681,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130903,2,NonWhite,TRUE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,223660,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,110604,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,208633,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,202619,4,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,10651,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,382773,5,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,241145,5,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,416933,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49997,2,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,134771,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138865,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,439848,4,NonWhiteHispanic,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22608,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64821,2,WhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15572,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,188675,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,24506,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,145875,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,22577,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,112950,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,169877,2,WhiteHispanic,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,484098,3,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,445827,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20019,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,146650,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,488142,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,289630,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,393214,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,26058,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32954,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,281962,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,268877,3,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,369788,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24500,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,38780,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,387099,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,161640,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,270446,4,WhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,199706,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,261358,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,112592,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,10606,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,152553,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,35380,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106466,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,279684,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13736,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,442686,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,424348,4,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148036,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67668,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,20751,1,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,135492,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,161236,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19620,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,175070,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,295856,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22664,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,26599,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,211496,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,152236,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16838,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,311114,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,383778,5,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,110114,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,160316,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,29936,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13692,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,20457,1,NonWhite,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,444438,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,146619,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15065,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,465942,3,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,337815,5,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,167419,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,471948,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,157261,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42789,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,139900,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20656,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,421822,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136445,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,307272,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,461021,5,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,211597,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63650,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14891,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,41245,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,298615,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,33030,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,16621,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,24793,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,186393,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,359457,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,271463,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41722,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,191884,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,339735,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,367609,5,White,TRUE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,193246,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18012,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48856,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,69269,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,48803,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26379,1,White,TRUE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25463,1,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,210481,3,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,432474,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,70927,2,NonWhite,TRUE,FALSE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,20770,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,279775,3,White,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31181,2,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,301718,3,WhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31067,2,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,340655,3,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,178476,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,335404,3,White,TRUE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,26482,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41364,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,255429,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,74174,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,372143,3,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,284524,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,24891,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,184958,2,White,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,18936,1,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,12250,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,351425,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,361446,472536,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20161,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,64834,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40667,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27344,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45736,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,23845,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,428758,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,396535,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,23249,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,251328,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,139436,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,21236,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43619,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,305560,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,42737,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,466747,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,108626,2,NonWhite,TRUE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,26982,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14409,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,336723,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,20459,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,176448,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,17678,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,174480,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,27224,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28659,1,NonWhite,FALSE,FALSE
