CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,287388,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,194157,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117110,5,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,99959,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,165035,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,46600,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32283,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67307,2,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,112567,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41153,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,47101,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78567,3,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46197,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,10129,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,27050,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49106,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,46917,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81151,3,WhiteHispanic,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,98628,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,184086,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,75632,4,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,11040,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,197312,6,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,86623,3,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169980,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,79575,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,109767,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,49963,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,42671,2,White,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,140381,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,132808,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,461297,7,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123303,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,181534,6,White,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10450,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,122928,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67017,2,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,95962,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,16354,1,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,77174,3,White,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,33644,2,White,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118560,5,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,84060,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,44457,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,154540,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,19677,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,77493,4,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44421,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65346,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,18383,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,166519,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,61481,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,293611,7,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,173299,6,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,31619,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45161,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,484906,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,96092,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,166022,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,64891,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,79325,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24652,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,85007,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,192173,6,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,152188,6,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68285,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45866,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,101873,5,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,74325,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,38844,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,155830,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,426123,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67959,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,11416,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,86133,3,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,198371,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,128426,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,304242,7,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40919,2,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82648,3,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32358,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,115544,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,187740,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49888,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,78187,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,73586,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,335986,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,167561,6,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75919,3,White,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66436,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,499521,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,199877,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,79468,4,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,422286,7,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,82468,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,188594,6,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,92518,4,NonWhite,TRUE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66555,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,130402,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42101,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46247,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,171745,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119572,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42688,2,NonWhiteHispanic,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,157122,6,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49265,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,124115,5,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91420,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,93990,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40597,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107378,6,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109447,6,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120047,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,113407,6,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,78070,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,92903,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47222,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,97956,5,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,83286,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,110684,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,44525,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45752,3,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,79102,5,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,317954,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,80807,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,87759,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47045,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93656,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,90891,5,White,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,111860,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,110696,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86001,4,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80526,5,White,FALSE,TRUE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,107207,6,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,76448,5,NonWhite,TRUE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45980,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,410349,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40881,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82362,5,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,278490,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,83268,5,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,400134,7,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,292968,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,47105,3,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,75486,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,93542,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112425,7,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,102786,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,123421,7,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,403505,7,White,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,409846,7,NonWhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,49007,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,486089,7,White,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,76298,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93028,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,79686,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,458900,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78781,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,49823,3,NonWhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,122002,6,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,105895,7,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,38081,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81468,5,NonWhiteHispanic,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,92854,4,NonWhite,TRUE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75791,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92972,5,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45385,2,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88250,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,253632,7,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,259670,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92990,4,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104328,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90210,5,NonWhiteHispanic,TRUE,TRUE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,44271,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,33948,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,83305,4,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,115629,7,NonWhiteHispanic,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,87288,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100921,6,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80867,4,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,76793,5,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,39636,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47884,3,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123668,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,103833,6,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44428,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,99394,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,95186,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,119142,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,49009,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40656,3,White,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,113333,6,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,78183,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,114738,7,White,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,21642,1,NonWhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,59562,4,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85116,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,299172,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44477,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107675,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40216,3,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91410,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,89386,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,81300,4,NonWhiteHispanic,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,87605,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,24154,1,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,84837,4,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134280,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,312174,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120919,7,White,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,91308,5,White,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,76320,5,White,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78246,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,39132,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,87043,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,92447,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,80413,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81119,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,132553,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40437,1,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43772,2,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,77503,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42858,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,38133,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,42698,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,95199,5,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,426331,7,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,26167,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,85104,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47837,3,White,FALSE,TRUE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29344,1,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,398515,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102910,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123934,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,98079,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95942,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,460303,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40331,2,WhiteHispanic,FALSE,FALSE
