CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,150884,3,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,42816,1,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98792,2,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,360175,4,NonWhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,404260,3,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,436553,4,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,126040,3,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,56049,2,NonWhiteHispanic,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,23283,1,White,TRUE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76022,2,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15444,1,NonWhite,TRUE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,23867,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,361446,26700,1,NonWhite,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,231593,3,NonWhite,TRUE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,520464,380208,4,White,FALSE,FALSE
033203,60750332032,W1,RES1,Post1940,RenterOccupied,FALSE,481929,223188,4,NonWhite,FALSE,TRUE
