CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,127211,4,NonWhite,FALSE,TRUE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,139393,4,WhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,410704,130708,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,141566,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,108605,3,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,368395,7,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,355314,7,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,22922,1,NonWhite,TRUE,TRUE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,354538,6,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,89400,2,NonWhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,149502,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,50973,1,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,327023,143063,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,26997,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,198434,6,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,404441,7,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,9915,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,6596,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,104668,3,WhiteHispanic,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,147584,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,52367,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,27777,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,202877,7,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,304850,5,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,37891,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,468694,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,19274,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,66101,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,83409,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,138636,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,146137,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,41962,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,242700,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,410630,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,82209,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109295,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,375451,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16213,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,66118,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,340452,76992,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99477,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119007,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,109838,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,141831,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103810,2,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,15168,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,120184,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70556,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,75164,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121286,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,13640,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,46583,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,314004,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42749,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123587,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,91133,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,103044,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,10274,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74587,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,444962,6,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,172997,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,142033,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,415501,5,NonWhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23473,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10374,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,65875,2,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,142693,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,117240,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,134721,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,440137,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47759,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,104829,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71143,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,48325,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26312,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12489,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60125,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,344988,6,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,64583,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123690,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,249264,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,67715,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118081,4,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,477389,6,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134848,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119550,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133479,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,15580,1,White,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,146671,4,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,37657,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,33558,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129317,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,270307,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,107783,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24019,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21456,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,275671,6,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,62022,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123576,4,White,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,114357,3,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,123522,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,15387,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,104743,4,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,434180,5,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,18385,1,White,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13099,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,18992,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,135322,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,106851,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47452,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,88080,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69414,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,315317,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,31541,1,NonWhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,131870,4,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,119611,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,106046,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,23460,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,115253,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,132230,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,38515,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,272068,6,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105820,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,346541,6,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,140484,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,416022,6,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,103448,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36474,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,39694,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,104756,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61684,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19213,1,White,TRUE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,170237,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,382147,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,109684,3,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,13592,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,25826,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,18527,1,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,389542,6,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,103702,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,111361,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,15444,1,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,392912,6,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,179076,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,130520,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,143286,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,118193,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,82337,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,398793,5,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,265769,6,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,127971,4,White,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72368,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,195924,4,White,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63295,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,155453,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,34584,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,429941,5,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,305226,6,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121476,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,10038,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,461053,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,127222,4,White,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,11186,1,WhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9531,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67880,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142113,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,107366,4,NonWhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,123921,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,37021,1,White,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,142699,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,83237,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,12576,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45087,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44075,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,119336,3,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,142348,4,White,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63298,2,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,80930,2,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,125336,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,308297,5,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,332074,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,116252,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,60579,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,131254,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,43268,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49552,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,111293,3,White,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38850,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,98704,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31683,1,White,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,21451,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,152435,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,119368,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47163,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,487786,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41331,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,248767,6,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11593,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,37298,1,White,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107755,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,150106,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63996,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,30763,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14062,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,94198,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102168,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,74970,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63343,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,65892,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,62772,2,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,22455,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46047,2,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89126,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,138272,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,103678,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,184715,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,112906,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,34383,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,31665,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,101486,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,80045,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79463,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,109622,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,34390,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,194239,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94873,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,79816,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21265,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48914,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,11220,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,168318,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,131491,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,98807,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140742,4,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107114,4,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,167402,4,NonWhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64367,2,NonWhiteHispanic,FALSE,FALSE
