CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68810,1,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,152615,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,72675,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169626,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,141007,2,White,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,135962,2,White,TRUE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,145763,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,282346,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,173769,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,408865,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70149,1,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,192590,2,White,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62068,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133975,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,394810,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,268410,3,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,437521,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,241012,4,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,387524,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64630,1,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,296686,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60933,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,482067,2,NonWhite,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198536,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,178711,2,NonWhite,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68337,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,67793,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,193835,2,NonWhite,TRUE,FALSE
010200,60750102003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,187217,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,160414,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,27419,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,347361,4,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,189773,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,492538,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,187078,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,138076,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,230182,4,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126751,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,330640,4,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,171294,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,226870,3,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,258704,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,144239,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,140999,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14786,1,NonWhite,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,156543,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,175111,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,391141,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11376,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,149192,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,236247,4,NonWhite,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61057,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,158124,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,140558,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,283745,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,314687,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,195234,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,220025,2,White,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,437700,4,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,247565,4,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,165982,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,403955,4,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73928,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,345508,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,316360,2,White,FALSE,TRUE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,151686,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74501,1,NonWhite,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72801,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,140923,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150137,2,NonWhite,FALSE,TRUE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,134507,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,333143,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,143738,2,White,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37684,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,448985,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,286171,2,White,TRUE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,261322,3,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,154044,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145554,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14870,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,440373,2,NonWhite,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,396037,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,478557,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,34013,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,27872,1,NonWhite,TRUE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,36710,1,White,FALSE,TRUE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,170402,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60809,1,NonWhiteHispanic,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,334453,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127106,2,NonWhite,TRUE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,31724,1,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26190,1,White,FALSE,TRUE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,69957,1,NonWhiteHispanic,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144241,2,NonWhite,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,453936,177048,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,233550,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,178536,2,NonWhite,FALSE,TRUE
010200,60750102003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,183620,2,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72815,1,White,FALSE,FALSE
010200,60750102003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,266374,2,White,FALSE,FALSE
