CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105182,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163663,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14033,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48349,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,86095,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,475839,37652,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,189953,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,7197,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,223598,3,White,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,264311,4,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,116199,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,146191,3,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,197993,3,White,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,453936,79311,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,37189,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,155352,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,94856,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,64114,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18143,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,46125,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,191451,3,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,117081,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102894,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,159848,3,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15939,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,95240,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,252788,4,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13317,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23482,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,110886,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,82697,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,179108,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45825,1,White,TRUE,TRUE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,61373,2,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,85412,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,13835,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56956,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,86156,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,75492,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,67154,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,93475,2,NonWhiteHispanic,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,18867,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,926,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,36159,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,152917,3,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,10236,1,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,147342,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,176652,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,73811,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46861,1,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41994,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,95509,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,138267,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46597,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52421,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52868,2,NonWhiteHispanic,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39300,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,128193,3,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43176,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131578,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,128256,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,105837,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,157667,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108793,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72560,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141449,3,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,84007,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123649,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,361446,50635,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47468,1,White,TRUE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,4826,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75701,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,469984,4,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15618,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,287774,4,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56817,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59812,1,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97701,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,43649,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63899,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,54524,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19476,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,100654,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123040,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18039,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,49644,1,White,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34013,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111577,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,45148,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,88462,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,135789,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,361446,60536,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64617,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,11359,1,NonWhite,TRUE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3975,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,146203,3,NonWhiteHispanic,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,111796,2,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,34766,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,104867,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140045,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,131934,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47063,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13426,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41128,1,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,81214,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18066,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,55407,2,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,245217,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,121880,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84799,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,56229,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,19602,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49709,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,112385,2,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,17527,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,119726,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107715,2,WhiteHispanic,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,55771,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112698,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,38551,1,WhiteHispanic,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65465,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100673,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,53646,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,59941,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,46473,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,234411,4,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,82087,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10343,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,42109,1,NonWhite,TRUE,TRUE
047701,60750477012,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,71618,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12508,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,82441,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,353971,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92123,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81805,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,92760,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60481,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94423,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,84052,2,White,TRUE,TRUE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,61933,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,88049,2,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,136006,2,WhiteHispanic,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,37056,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59018,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,18586,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,87910,2,White,TRUE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,124309,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,92776,2,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,159932,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,57073,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94928,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80859,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,182157,3,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,79618,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,188402,3,NonWhiteHispanic,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117862,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,91777,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,338238,4,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,75749,2,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,105142,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,667,1,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110141,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,133283,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,32459,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115661,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99764,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,36797,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19963,1,White,TRUE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45751,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,12885,1,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13543,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,118650,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44100,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,128383,3,NonWhiteHispanic,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17360,1,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31111,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51092,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,172924,3,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,185319,3,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,34716,1,NonWhiteHispanic,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,101301,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,131,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,48509,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,83718,2,NonWhite,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,11083,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71337,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,45325,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69194,2,White,TRUE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124113,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45690,1,White,FALSE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,101865,2,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,113144,2,White,FALSE,TRUE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71050,2,NonWhite,TRUE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13313,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97865,2,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46459,1,NonWhite,FALSE,FALSE
047701,60750477012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76123,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67944,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,97248,2,White,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54299,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,247118,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,99163,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,94821,2,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,70354,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10862,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,58875,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,241637,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,73074,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78027,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,34686,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,13182,1,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,321320,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50846,2,White,TRUE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16013,1,White,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,52809,2,White,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68172,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,100841,3,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64301,2,White,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,87447,2,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,118882,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,323124,5,White,TRUE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,52324,2,White,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,11341,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,58626,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,124904,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,56535,2,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103907,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,99411,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,86517,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,54342,2,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,50127,1,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15149,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,115143,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,172072,3,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106008,3,White,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,13880,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,743,1,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51102,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32514,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,119053,3,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56232,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64975,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65247,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,491015,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,97910,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,53484,2,NonWhite,FALSE,FALSE
