CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47436,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41018,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,148524,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34159,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,107733,3,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41166,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,142394,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140485,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,388394,7,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,90528,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,136292,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,39876,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130753,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,94915,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40132,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,193494,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,181276,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,177797,4,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,481308,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84813,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117896,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21983,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126333,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,198117,4,White,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,44957,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,142934,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,117953,3,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,11231,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,124507,3,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,420825,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,175702,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,30931,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88605,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111395,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,109390,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103188,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,484482,5,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,214137,5,White,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,145111,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,45920,2,White,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94975,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,25030,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,34030,1,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45653,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,77075,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,89451,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98709,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,133936,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109722,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,82512,2,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,235621,7,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,192393,4,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,71084,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,64814,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,27645,1,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,207062,5,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,96267,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,47214,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,181633,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118884,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,102614,3,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,22394,1,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115966,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126412,3,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,34619,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,453936,102229,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,334989,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,99885,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,36334,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,101335,3,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,135471,3,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16910,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,363341,7,White,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,254067,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121108,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133695,4,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,95028,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,132702,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48074,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19603,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46746,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,339544,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,150221,4,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47482,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,340452,36539,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,48106,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,111712,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,268124,5,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,481929,48133,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120766,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,396011,5,WhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109770,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,42903,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,91550,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91307,2,White,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,138937,3,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,87143,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43902,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130610,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,42224,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,80506,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,45271,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16721,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,12281,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,129477,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,43073,2,White,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,145930,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,334157,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47615,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,43420,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,171337,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,38926,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,277076,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,440925,7,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65594,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83788,2,WhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,39252,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,438709,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,134572,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,93360,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,37510,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,109460,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98033,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,123465,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,44680,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,40906,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,43107,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,100824,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,20913,1,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41771,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,76484,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,403787,5,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108050,3,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41305,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,42587,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,346599,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,42211,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122337,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,93996,2,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,187379,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45383,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89643,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,93169,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,26861,1,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,80187,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,447996,4,White,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,43788,2,White,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46425,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47160,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,456303,7,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,43378,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,263651,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81020,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,453936,112493,3,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22775,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,44344,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,26234,1,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41944,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,41943,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34617,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,140754,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141627,3,White,TRUE,TRUE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,481929,414004,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,441450,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,94280,3,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,216467,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,448400,7,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,103654,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75212,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,235397,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,33141,1,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,163469,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47914,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,297901,7,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,249176,7,White,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,390348,128465,4,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,451431,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,476868,5,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,453665,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,170381,4,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,117137,3,WhiteHispanic,TRUE,TRUE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,43726,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40715,2,WhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81857,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120244,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20678,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,103212,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99179,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,41483,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,97326,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,128257,3,White,TRUE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,49810,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40930,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147550,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,127461,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,47148,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,130970,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,490760,5,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,95870,3,White,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42286,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,111339,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131501,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134843,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147063,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,309668,7,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,301769,4,White,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,407347,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32404,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,470166,5,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,170667,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14991,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,87776,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,41205,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,196150,4,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124470,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45210,2,White,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,74696,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,321160,5,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,133408,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,178429,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,75655,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23833,1,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,146834,4,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100608,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,78380,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89162,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,75579,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,41749,2,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,125973,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,116819,3,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,95141,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44937,2,WhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46934,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,142951,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,137733,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,15071,1,WhiteHispanic,FALSE,FALSE
