CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95320,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,47459,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74360,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48591,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,399889,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,426937,5,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,42955,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44714,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,415011,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68978,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,45802,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106614,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42850,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,98352,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112344,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,313989,4,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,2819,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,9035,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,4553,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,236013,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,49849,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,48334,2,NonWhite,TRUE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40906,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,97813,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42959,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,79051,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,155,1,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,128227,2,WhiteHispanic,TRUE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78357,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,57873,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,82072,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47178,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,5716,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47106,2,NonWhite,TRUE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,85828,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,220420,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,385804,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,61987,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144925,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,449026,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48544,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,20846,1,White,TRUE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,86126,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73480,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,457475,3,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,90103,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,82078,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,344050,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48968,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142630,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,41468,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42337,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,475839,98194,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80950,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43043,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,381533,5,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,291391,3,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,76342,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79431,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,120783,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,47754,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,5339,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76789,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,66437,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,55938,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78589,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,471774,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,48613,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45408,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,191716,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,62122,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40446,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,443410,3,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,40234,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,26233,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,358694,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82447,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,49944,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,111962,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51278,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,199279,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,240791,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,475530,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,229625,4,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91334,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47391,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,40366,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,48425,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40870,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11184,1,WhiteHispanic,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,293537,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,48199,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42147,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63970,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,79586,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,235789,4,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,5425,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16193,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,98581,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,361446,17982,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,43511,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42168,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,55137,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,44419,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,87485,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,394631,5,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,6678,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28509,1,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,28496,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15007,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,93971,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47458,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,88755,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,83278,2,NonWhite,TRUE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,365811,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,220775,5,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,70465,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,68392,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,136687,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,44007,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,87456,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,75828,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,583,1,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,92687,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,54597,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13827,1,NonWhite,TRUE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,93927,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48200,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,176471,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,22212,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,192396,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,94431,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,28909,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,81166,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47052,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19918,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,381353,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,75707,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,20657,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,23855,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81826,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,53781,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49543,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,72904,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79433,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,93245,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,26049,1,White,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,427919,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,82800,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,486294,5,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45110,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48700,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,98204,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,122458,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,495610,4,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,354778,4,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,82007,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85056,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,190242,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,347065,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,443292,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,3506,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,80524,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,185244,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,108034,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,81379,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,431634,3,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,56209,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,48313,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,77948,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48464,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,158197,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,40194,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,351111,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11002,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11641,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,57848,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46896,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42473,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,10300,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,361446,6940,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,78676,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,21956,1,White,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,40144,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,89892,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41163,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29504,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113263,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41249,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,27265,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,87846,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,44254,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,3046,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,58782,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27193,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,13036,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44337,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45068,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,117708,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,331203,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47113,2,WhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,138589,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,140084,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,180324,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,1695,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,109150,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,186260,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,158545,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141625,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,159181,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,488523,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,190449,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,447085,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,139481,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,179248,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,184193,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,48334,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,4711,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,165102,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,171176,4,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,142083,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,183081,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,196490,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,47995,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,6669,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,126317,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,63557,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,36142,1,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,177419,4,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,280911,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,5478,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,1377,1,NonWhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,177891,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38436,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,344489,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47103,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,62157,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74257,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,174654,4,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,173340,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,82941,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48703,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,141037,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,151763,4,NonWhite,FALSE,FALSE
