CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,35443,1,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,114723,2,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39012,1,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,465891,3,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,433510,4,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,249537,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,111075,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,197779,3,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,330927,5,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31985,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39195,1,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,152005,3,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,86645,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42782,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,167361,3,White,TRUE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,464194,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,304123,3,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,42432,2,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,317719,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31842,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,277311,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,165895,2,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,127139,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,301161,5,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28282,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,224711,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,148970,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,33350,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,172341,3,White,TRUE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,269232,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,120557,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,33480,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,174426,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,118219,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,386564,4,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,37535,1,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,486404,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,45505,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,428104,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,330649,5,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129565,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,172052,3,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,345447,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,198834,3,White,FALSE,TRUE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47023,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,252395,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,209243,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,420941,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,188434,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,149519,2,White,FALSE,TRUE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,407376,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,38489,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,254745,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38389,1,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129535,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,340452,179013,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,296596,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,378169,5,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,359618,4,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,57102,2,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,168473,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,193957,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,436218,4,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,181072,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,424915,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,158904,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,31447,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,490201,4,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,35543,1,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,104380,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,306014,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,220913,4,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,370245,5,White,FALSE,TRUE
025401,60750254012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,46904,2,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,176766,3,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151209,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32009,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,185876,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,454991,5,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,170492,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,193365,3,White,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39180,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,291546,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,150368,3,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,184390,3,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,446100,5,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38234,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,275994,4,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,411871,5,NonWhite,FALSE,TRUE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,191163,3,White,FALSE,TRUE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,282233,5,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,168783,2,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,145306,2,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,338715,6,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,159492,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,179412,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,202244,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,143129,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,493897,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,137289,2,WhiteHispanic,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,128638,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,37752,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,99092,2,WhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,196208,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,154261,3,White,FALSE,TRUE
025401,60750254012,W1,RES1,Post1980,RenterOccupied,FALSE,390348,101492,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,250905,5,NonWhiteHispanic,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,157541,3,White,FALSE,TRUE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,357377,3,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,308104,5,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,157384,3,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48167,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,164316,3,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,33013,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38703,1,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,244962,4,NonWhite,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,119458,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100859,2,NonWhite,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,30850,1,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,313017,6,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,159101,3,White,TRUE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,277692,4,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127168,2,White,FALSE,FALSE
025401,60750254012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,188703,3,White,TRUE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,482386,7,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,47447,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123913,3,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,89886,2,WhiteHispanic,TRUE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,176678,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31260,1,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,13550,1,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,361446,45453,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,160185,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,276665,6,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,124856,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,82255,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,400284,5,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100756,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105886,3,White,TRUE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,264475,7,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,443795,7,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45300,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108146,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,338716,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,70674,2,White,FALSE,TRUE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,453936,92464,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,428517,6,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112166,4,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69467,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47845,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,89079,3,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,46945,2,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,164958,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,445041,4,NonWhite,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,43760,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,298051,7,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,258131,5,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29333,1,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,431415,6,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,72314,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50200,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,40049,2,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,486428,5,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138710,4,NonWhite,FALSE,TRUE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,360106,6,White,FALSE,TRUE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,48223,2,White,TRUE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,43598,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,158037,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,61969,2,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40701,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43478,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,62444,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,82419,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43485,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,96466,2,White,TRUE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,106044,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,169470,4,NonWhite,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,211117,4,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,30528,1,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,38696,1,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48688,2,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147644,4,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,170331,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,305075,6,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41086,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,51430,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,47361,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59421,2,NonWhiteHispanic,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87074,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138932,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,119334,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,210308,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,183594,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,423052,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,368715,4,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,115785,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,42552,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40300,2,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23313,1,White,TRUE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67950,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,114502,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,323570,6,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,190050,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,99964,2,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33247,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,112838,3,NonWhiteHispanic,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69227,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,86534,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17312,1,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,200831,5,White,FALSE,TRUE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,34826,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,82829,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,157429,4,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,117624,3,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,103423,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,109648,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,380566,6,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20758,1,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63829,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95784,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,122975,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66226,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42768,2,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,418193,5,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111977,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,99087,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75528,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,385575,4,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,368493,6,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,171529,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,40730,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112506,4,NonWhite,FALSE,TRUE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,97184,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,279460,5,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,44448,2,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64513,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,271172,7,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45498,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,128437,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,21191,1,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100368,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,171293,4,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,84954,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,139946,4,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,87139,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,40361,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27913,1,White,FALSE,FALSE
