CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,49740,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,27198,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,436031,4496,1,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,115820,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,72830,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,40867,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,52696,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,8380,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,203990,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,133511,5,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,27522,1,White,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,125260,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,42344,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,24752,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,23284,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,40013,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,29456,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,89104,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,17734,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,43868,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,20591,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,436031,21382,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,374733,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,40899,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,29248,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,23864,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,293630,5,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,FALSE,470896,73758,2,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,17902,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,8471,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,20909,1,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,59191,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,121898,3,White,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,66840,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,25873,1,White,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,49410,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,59642,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,25587,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,497611,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,7559,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,21943,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,114771,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,21327,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,100108,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,18924,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,80360,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,26607,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,54965,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,327023,43265,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,42311,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,70358,2,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,72778,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,418484,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,410704,75214,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,5224,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,107956,3,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,27975,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,28647,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,73561,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,137377,5,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,146785,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,26972,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,112067,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,46236,2,NonWhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,122103,3,NonWhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,67717,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,51980,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,116670,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,41936,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,55172,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,353172,116201,4,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,173480,5,White,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,436031,70300,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,114560,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,63406,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,58881,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,45466,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,47753,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,353172,101829,3,NonWhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,42750,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,46462,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,36014,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,3358,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,46036,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,48551,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,20854,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,35316,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,449,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,85430,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,113632,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,8173,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,15282,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,22603,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,64580,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,3319,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,51445,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,48346,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,19809,1,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,21229,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,25082,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,41268,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,29977,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,11432,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,43182,2,WhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,121730,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,198656,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,1206,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,25199,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,30443,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,64848,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,8996,1,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,52069,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,13472,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,18208,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,30971,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,430521,7432,1,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,52559,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,95606,3,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,44259,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,71792,3,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,5890,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,247006,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,66724,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,8557,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,70869,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,26523,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,28702,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,125074,5,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,72504,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,65676,3,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,28932,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,45050,2,NonWhiteHispanic,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,26576,1,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,5412,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,183275,5,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,4855,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,70958,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,122306,3,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,43329,2,NonWhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,110053,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,62663,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,100283,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,331671,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,60128,3,NonWhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,24780,1,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,4908,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,43942,2,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,42297,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,48394,2,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,385457,5,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,353172,18043,1,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,56764,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,43521,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,4598,1,White,TRUE,TRUE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,108320,3,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,73327,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,669,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,327023,69584,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,235182,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,852,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,44058,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,3378,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,10657,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,123912,3,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,61659,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,3473,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,49276,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,21789,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,44720,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,308028,117357,4,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,113259,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,141439,5,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,49046,2,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,39181,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,4104,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,29264,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,55192,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,52232,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,144893,5,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,21021,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,44072,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,20316,2,NonWhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,6201,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,9474,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,95912,3,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,23953,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,5565,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,410704,67265,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,424327,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,45144,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,55036,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,27170,1,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,FALSE,436031,72817,3,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,140875,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,107618,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,42563,2,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,327023,62145,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,21585,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,175324,5,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,50842,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,44516,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,24653,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,1294,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,27119,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,51157,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,13544,1,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,353172,7524,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,74273,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,47586,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,21926,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,44815,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,48870,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,2229,1,NonWhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,43987,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,151467,5,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,353172,100984,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,116623,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,49904,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,FALSE,436031,109214,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,165057,5,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,84500,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,353172,56140,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,96209,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,54691,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,185184,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,22595,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,103790,3,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,110430,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,26113,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,401835,5,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,62650,3,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,184244,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,24891,1,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,353172,45100,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,65762,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,327023,23049,1,NonWhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,126703,4,NonWhite,FALSE,FALSE
