CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,405526,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,471874,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62443,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,249643,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16539,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,137023,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,325535,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,77657,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,128181,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,13482,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,96815,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138439,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,94098,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81216,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,326396,4,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,297592,5,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,382329,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50579,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,395835,4,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,275073,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,119522,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98867,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,151638,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,129976,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,291321,3,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,270362,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,315554,4,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13393,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143276,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,355093,5,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,178152,3,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67452,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,368524,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,100793,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,201037,3,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10238,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,333305,3,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,134905,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64630,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138812,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,72869,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,188871,2,WhiteHispanic,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,287799,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115529,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,293320,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,137621,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52910,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,172194,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,138320,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95362,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,172194,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112794,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,143825,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,412666,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,452096,5,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142998,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,241719,4,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64129,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80707,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,96045,1,WhiteHispanic,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,344985,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,11694,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,323341,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,270520,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,308874,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,96298,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,181414,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,156273,2,WhiteHispanic,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138656,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5065,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136913,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,213436,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,54428,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,58228,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,161921,3,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17940,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,138319,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,199381,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,155455,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,225771,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,165328,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,247231,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,58453,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,187645,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,215514,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,354896,5,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,183133,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,98763,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94902,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,282001,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,70385,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77197,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,446373,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,179255,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163109,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,136520,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104677,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18456,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72592,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,84997,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,178227,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,341607,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18930,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,125677,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,131025,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,12923,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,149912,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,448389,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,194691,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,122905,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52812,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,220106,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,127790,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,307653,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133451,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,81948,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,193803,3,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,148477,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63021,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,448295,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31005,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85394,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,141267,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93908,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,487080,4,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,156173,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17191,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,71972,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,342981,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,303875,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57366,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73983,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,136018,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,187537,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,226215,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,9216,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,106928,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,108383,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,205647,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107155,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,106699,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,302693,3,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120538,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,303044,5,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,1717,1,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50489,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,406680,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,172842,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,435766,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,19177,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,402596,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,472646,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,12364,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,78002,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138499,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,60347,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7176,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,70751,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,476336,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69672,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69839,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,496876,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,80900,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,126367,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,129959,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,105585,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,107304,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,409058,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,91635,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,91805,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,1361,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,401510,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,106655,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63932,1,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,4696,1,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,282373,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,325141,4,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70986,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144718,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,172529,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,340452,54765,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163277,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,265184,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,117875,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,407331,4,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,205101,3,WhiteHispanic,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17553,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,164423,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,378623,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,131960,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,267354,5,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,458881,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144193,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,117261,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,77548,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,58399,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140034,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,167585,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,51943,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,138210,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,381694,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133223,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,186974,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,417401,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,388813,5,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,72497,1,WhiteHispanic,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,17198,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,84931,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,466591,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,454340,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102122,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97505,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95357,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,451578,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,99491,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,67927,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9253,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,362032,4,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,241510,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,12017,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,94419,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53827,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,74066,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,106284,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,88341,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,432742,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,11640,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,129239,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,412817,5,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104912,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133408,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,136110,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,10576,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,133556,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,472673,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,306699,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,90301,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,451671,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,296565,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53187,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,264648,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,229048,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,82528,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,122747,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,453089,4,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,51491,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,85813,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15443,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,4799,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32249,1,White,FALSE,FALSE
