CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,46750,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135400,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45928,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,26024,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,163795,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,172279,6,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,44118,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,179516,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44397,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,40198,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48153,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,47882,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43016,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,133054,5,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,44055,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3725,1,NonWhite,TRUE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,48283,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,43489,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,133904,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144731,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41492,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,151310,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23247,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,144957,5,NonWhiteHispanic,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,23515,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45551,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,20534,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40447,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,188029,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45908,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42266,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,92835,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,90505,3,WhiteHispanic,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,136415,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49007,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,142272,5,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,19117,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,86842,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,2815,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,47593,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28570,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48692,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,19058,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,15290,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,75919,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,125330,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,5976,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48579,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48900,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,125986,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,156019,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23590,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,21148,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,147319,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91483,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133867,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,8710,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,130152,5,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,75668,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12515,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46469,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,47186,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,24727,1,NonWhiteHispanic,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45390,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44982,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,198447,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47301,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,15103,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42008,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,48327,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78952,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43875,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,13156,1,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,126066,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,153725,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,166923,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,41527,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,13233,1,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,61896,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,125378,5,NonWhiteHispanic,TRUE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,139428,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49264,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47775,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,46806,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26870,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,174760,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,49551,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,134536,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,46929,2,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,92256,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49316,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45568,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,340452,131876,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45367,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,127799,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,136831,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,87881,3,White,TRUE,TRUE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,1379,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41594,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,3006,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,145436,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,196026,5,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42502,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15262,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,26471,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,93118,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,41618,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,22952,2,NonWhiteHispanic,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,57,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19573,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,193594,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,340452,720,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,44655,3,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,141578,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,475839,47929,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25190,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17516,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,141327,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,11268,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76717,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27466,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,22072,2,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45805,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,126994,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123011,5,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,7147,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27587,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,17777,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,28305,2,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47454,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,162393,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44759,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,48340,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,127374,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,40149,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13432,1,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,17509,1,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,46251,3,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,18159,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,141062,5,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,49241,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,137239,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,22063,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,7242,1,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,156669,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,2653,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,18038,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,4077,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44362,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,23012,1,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,94216,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,144220,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,45569,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,128274,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12520,1,White,TRUE,TRUE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,45793,2,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43857,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,195331,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,103883,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,163633,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,162520,5,White,TRUE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,48368,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,45619,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,172119,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48018,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,27895,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,44713,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,47156,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40606,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13530,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46124,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47563,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139704,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,48753,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,165594,6,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,45060,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47301,3,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,136389,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,127029,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,143885,5,NonWhite,TRUE,TRUE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,74484,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42068,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,129967,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,14284,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,183353,5,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,7394,1,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,138159,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12981,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,143361,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,165605,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,22430,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,126267,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,129097,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,24291,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11357,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,29227,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,138660,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,73229,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,44287,3,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,125960,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,43107,2,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,181006,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49674,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5546,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15669,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,139299,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,13385,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,163270,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,197649,6,White,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45874,3,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28879,2,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,135817,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,167184,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14460,1,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,47564,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,26524,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,134639,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41005,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15500,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,2191,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,16282,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,26878,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,130638,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47855,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,41557,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,145154,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,135040,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,82991,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,48197,2,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41339,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,89404,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,11520,1,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40227,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44908,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,988,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48970,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48714,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13880,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47795,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,41138,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24079,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,25701,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183674,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27248,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,48398,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,147204,5,NonWhite,FALSE,FALSE
