CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,73516,1,WhiteHispanic,FALSE,TRUE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,273774,5,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,277762,2,NonWhiteHispanic,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140737,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52075,1,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,317265,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,17632,1,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64680,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,479270,4,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,223660,5,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54045,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,290155,3,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,326133,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,314643,5,White,FALSE,TRUE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32063,1,NonWhite,TRUE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,60342,1,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,277796,2,NonWhite,FALSE,TRUE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,226989,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,451918,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,286711,3,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,58424,1,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110057,2,NonWhiteHispanic,TRUE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,241718,3,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69857,2,NonWhiteHispanic,FALSE,TRUE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,368030,3,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,132179,2,NonWhiteHispanic,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,110124,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,115967,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,479374,2,NonWhiteHispanic,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,18520,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,277168,2,WhiteHispanic,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,273611,5,NonWhiteHispanic,TRUE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,108279,2,White,FALSE,TRUE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127068,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19597,1,WhiteHispanic,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14489,1,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72902,1,WhiteHispanic,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,146387,2,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,227989,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,461071,3,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,41541,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,100425,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62003,1,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,73499,1,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,476566,3,NonWhite,TRUE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106343,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,389395,5,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,428469,3,WhiteHispanic,TRUE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,301200,3,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,364134,4,NonWhiteHispanic,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103820,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,330056,3,NonWhite,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,296185,2,White,FALSE,FALSE
021000,60750210004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16747,1,WhiteHispanic,FALSE,FALSE
