CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,156110,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3788,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11705,1,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24502,2,White,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,146981,5,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,93156,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,153658,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,17146,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,47624,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,56852,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46915,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,52787,2,White,TRUE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,433419,7,NonWhiteHispanic,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80893,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,96657,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53902,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,19506,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,121029,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,12647,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,81050,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,195553,6,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,97016,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80017,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42850,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,94945,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,27573,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,92324,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10339,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,483635,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,102161,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,411003,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,150195,6,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99814,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,12226,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,117672,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,29081,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,109686,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,95085,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,95526,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,154447,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,164237,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,177151,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,59040,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98701,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109102,5,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93653,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,312382,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,184715,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69358,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,26668,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,155263,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,166424,6,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,123401,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,188038,6,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112996,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,157664,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,6067,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,110271,5,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,173507,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,92755,4,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,80688,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82848,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,480,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,6971,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,182010,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,59668,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,4171,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,94719,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24384,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,49672,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,84022,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,12770,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,12107,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,171487,6,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,172553,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72955,2,White,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,117405,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,373023,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,8171,1,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,75766,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40760,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,18286,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,105554,5,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,98161,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,161167,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,21812,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,145559,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,19643,1,NonWhiteHispanic,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78948,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,174959,6,NonWhiteHispanic,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,15054,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,184115,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,187248,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,109604,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,85890,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97203,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,79328,4,White,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,268223,7,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68341,2,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,51313,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,70910,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55860,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,160222,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,64679,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,97334,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,13647,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,431036,7,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,5765,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,150229,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,14302,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,83571,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,162725,6,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,133840,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,78050,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,18728,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,13674,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,89254,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40890,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27058,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,21903,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48707,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11208,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,74262,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,197245,6,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,42185,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19814,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,3368,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,42158,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19737,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16837,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82276,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,10772,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40416,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,147541,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,376963,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,4229,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50163,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,465998,7,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,85799,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,12048,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,79514,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,115245,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,148030,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,21624,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,110079,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85655,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,125994,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,79610,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,158514,6,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,79303,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23267,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42554,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,163861,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,155573,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,151272,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,155225,5,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94157,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,180889,6,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,174507,6,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12866,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,56175,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,194436,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,13042,1,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,96341,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28020,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,178401,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,235331,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10151,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,185439,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,112652,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,113110,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,57134,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123291,5,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,77410,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,11036,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81909,4,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,171243,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104566,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,112511,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,336480,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,75805,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,3529,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17291,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,123620,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16222,1,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,23386,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,111557,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,25206,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,88960,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,178256,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116901,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,14189,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71379,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,76137,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,192627,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75333,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,60664,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,67460,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,108079,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,147866,5,WhiteHispanic,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81226,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,89338,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,19180,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,195962,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42519,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,17495,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,92617,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,59514,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,172850,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,51695,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27254,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,117548,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,219587,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17049,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,91390,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,64113,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,29166,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,214324,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94085,4,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13816,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,4028,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17730,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97417,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,111838,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,21466,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,340452,107513,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,108498,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71527,4,White,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26958,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,10248,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24319,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,19569,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29918,2,White,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47252,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42107,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,158833,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,47392,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,23038,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,4659,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,14738,1,NonWhite,FALSE,FALSE
