CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,427667,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,421377,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,138554,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,44735,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,307346,5,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,91934,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,131068,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,1461,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,9164,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,33505,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,176320,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,120325,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,322089,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,499681,3,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,173081,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,33058,1,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,177346,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,450152,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,144491,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161143,2,NonWhite,TRUE,TRUE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,127000,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,369767,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,245634,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,317852,4,NonWhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,298424,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79683,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,1174,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,140529,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,85140,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64663,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,164365,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,119590,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,1924,1,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43847,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,142279,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,86975,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,118569,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,97767,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,41604,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,218368,4,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,94310,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,465167,5,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,397949,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,329386,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,128231,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,82322,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,107227,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,80830,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,35118,1,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,223706,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,400632,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,4368,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,453936,86433,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,152618,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,238236,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,5421,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,453936,9778,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71605,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90821,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,446938,4,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,47208,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,211306,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,440537,3,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,195298,2,NonWhite,TRUE,TRUE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,97919,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,444531,5,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,352509,6,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,318652,3,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,137121,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138195,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,35446,1,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,190071,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,235062,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,486473,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,498437,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,36869,1,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,361446,474766,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,99341,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,80161,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,665,1,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120703,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,170150,3,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,113378,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,81340,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,415231,5,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,30408,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,67538,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,475839,75387,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,48127,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,32197,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,284061,5,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,423920,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,471599,4,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,143703,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,363599,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,86134,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,46483,1,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,134683,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,143729,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,396381,5,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,229704,4,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,18470,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,103670,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,165098,2,White,TRUE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81333,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,376087,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1518,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120114,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,145598,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,141696,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,141173,2,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,374867,3,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,236142,4,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,159801,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,475839,225192,3,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,340452,136500,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13656,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,87231,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,379551,5,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,129433,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,348603,4,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,499593,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,385975,5,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,144869,2,WhiteHispanic,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,140773,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,190516,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,211588,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,434687,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,439812,3,White,TRUE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,266948,3,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,293604,4,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,76019,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,2041,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,147101,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,89463,2,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,69997,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,361446,306265,5,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70904,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,429434,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,185293,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,13479,1,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,177831,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,105773,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,352996,4,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,38323,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,9723,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,101040,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93445,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,6027,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,321561,4,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,87680,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49981,1,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,31595,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,194867,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,268155,5,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,325386,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,289275,5,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,1303,1,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,87409,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84012,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,279538,4,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40510,1,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,250236,3,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,135695,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,285273,3,WhiteHispanic,TRUE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,83596,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82157,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,425390,4,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,114841,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8360,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,3817,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,144477,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,253916,5,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145902,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,155566,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,117247,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,12221,1,NonWhite,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,122762,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,205456,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,450461,5,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,717,1,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,138506,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140774,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76025,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,62306,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,387154,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,141399,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48536,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,44190,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,9449,1,NonWhite,TRUE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,311237,3,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,361446,167975,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,42334,1,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81709,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,92825,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,344097,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88608,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,147609,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,7684,1,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,170421,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,315347,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47106,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,285154,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,179251,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,152649,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,157864,2,NonWhite,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,316590,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,151764,2,WhiteHispanic,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,197391,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,222520,3,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,263180,3,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,184788,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,136379,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,176108,2,White,FALSE,TRUE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,96389,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,327790,4,NonWhite,TRUE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,300055,3,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144683,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,479939,3,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,231201,3,WhiteHispanic,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77690,2,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5677,1,White,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41850,1,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,125644,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,16321,1,White,FALSE,TRUE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,441428,4,White,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30783,1,NonWhite,TRUE,TRUE
042601,60750426012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,185094,2,White,TRUE,FALSE
042601,60750426012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,96982,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147562,2,NonWhite,FALSE,FALSE
042601,60750426012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,6126,1,White,FALSE,FALSE
